latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-0.4570317147778245,1.0703847956545867,-0.11121410322170935,0.9411566163332982,0.4524783311443638,-0.10585603719120619,0.3630495175342547,0,0.9685532762344896,-0.0795371340307333,-0.6546981851013661,-0.5186206226004944,0.8474213246918201,-1.3273884059465748,-0.3612820522390218,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2933
1.5670709863808865,-1.121907958520892,-0.3898954619742058,-1.7396884872531893,0.17898708187462145,-0.1085914345456411,0.3630495175342547,0,-0.1259391070127167,-0.30097840556199784,0.07319401204927493,-0.2916685117299341,-0.7063159161119866,1.0097128830542448,0.6454009477521365,0.9955900899961986,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7594
0.1337038780901845,1.0196091879137459,-0.3834873103702787,1.0688159069802745,0.1927894439873001,-0.10476187824943223,0.7240271984890777,0,2.6406944173066105,0.6842071268614768,-0.8863002478311157,-0.6774871002098866,0.8474213246918201,-0.74311308369637,0.07015351918576034,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2838
0.9074267894122143,-0.9160692638841043,-0.3599602394815751,-0.9992646015007306,0.05885541163464125,0.00903065169505997,0.6438099360546725,0,0.48211221701350904,-0.6333419124831924,-1.7134504718659351,3.8388599061142634,0.5884651178911856,-1.6195260670716773,-1.3679650522301803,-0.005369385264644308,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,3802
0.8245858953380798,-0.8693847814586753,-0.42140525886094427,-2.0588367138706283,0.3783545346133119,-0.09163197094814467,0.24272362388264707,0,-0.9164058282468103,-0.7082181350486848,-2.2759126242096124,0.11684528783707449,-1.7421407433145244,1.0097128830542448,0.7892128048937306,-1.5068085981559087,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,10298
-0.9424739295171636,-0.48471366043545966,0.403799886683617,0.813497325686323,0.8844411454115267,-0.0905378120063707,2.16793792230837,0,0.3605019522082639,-0.554038986588383,0.17245203893345337,-0.6547918891228305,1.365333738293089,-1.0352507448214725,0.6454009477521365,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1387
-0.9693873013191789,-0.4691518225536183,1.2551685997767834,0.3028601630984201,-0.13284406215256128,-0.10804435507475411,0.20261499266544447,0,-0.1259391070127167,-0.36686965118773585,1.528978406350557,-0.5867062558616625,-0.4473597093113522,-0.15883776144616507,0.6454009477521365,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7164
-0.45376878414407784,1.1565697494793592,-0.3010967897483594,1.1964751976272496,1.8040874209933333,-0.10913851401652808,1.4860911916159265,0,-0.1259391070127167,0.3024411014807916,0.40405410166320266,-0.8136583667322227,-0.4473597093113522,-1.3273884059465748,0.5015890906105425,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7351
1.338700677576988,-1.1670721519661544,-0.12990759690059367,-1.7396884872531893,-1.354608708422999,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-0.7208702030241517,-0.2916685117299341,0.32950891109055114,0.4254375608040398,-0.3612820522390218,-0.005369385264644308,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4195
-1.883553635849332,0.015235601575367345,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-1.0380160930520554,3.178949425013413,-1.4156763912134,0.6161399317523071,1.6242899450937234,-0.15883776144616507,1.0768365191769187,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,208
0.9712987523655907,-0.8121167642857361,-0.4218446749709278,-1.6120291966062141,0.18409906784228008,-0.10476187824943223,0.24272362388264707,0,-0.1259391070127167,-0.6582341608306934,-1.7796224897887207,1.4104723197992681,-0.7063159161119866,0.7175752219291422,0.07015351918576034,-0.005369385264644308,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7653
-0.7073803579483564,-1.2890382786107963,-0.35102544524524254,-0.0801177088425065,-0.259110115553732,-0.10913851401652808,-0.11825405707217593,0,0.45170965081219777,-0.3288840377674231,-0.1584080506804747,0.2757117654464667,0.8474213246918201,-1.0352507448214725,0.9330246620353246,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2852
0.21013019018506726,-0.7096270921358037,-0.4109508172442518,0.04754158180446979,1.3153815624851581,-0.10421479877854524,1.9673947662223572,0,-0.1259391070127167,-0.45493685548622637,0.7349141912771303,-0.15549724520759786,-1.48318453651389,0.4254375608040398,-0.7927176236638039,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9678
-0.7780878325445906,-1.2974387799401874,0.6235079416754019,0.04754158180446979,-0.1737399498938312,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.1891208916123726,0.43714011062459546,-0.4732302004263823,-0.9652721229126211,0.13329989967893738,0.21396537632735438,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8359
-0.37991159447879097,-0.7549791315204277,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.2734487967202597,1.131946298813844,2.136719074585061,-0.18840350251071775,1.3018505441793473,0.35777723346894846,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5903
0.5981431540971773,0.8376065714148829,-0.4109508172442518,0.04754158180446979,1.2657952985988685,-0.10640311666209316,1.8871775037879521,0,0.31489810290629694,0.6644715846933812,0.40405410166320266,-0.7909631556451667,0.8474213246918201,-1.6195260670716773,1.0768365191769187,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,2988
1.5965273539437224,-1.122247318057434,-0.3514465523506434,-1.3567106153122626,0.7975373839613283,-0.10421479877854524,0.3630495175342547,0,-0.1259391070127167,-0.30097840556199784,0.37096809270180986,-0.2916685117299341,0.0705527042899167,0.4254375608040398,-0.5050939093806158,-1.0063288605254872,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5188
-1.9704277124912382,-0.14149825745085987,-0.3834873103702787,0.04754158180446979,-0.3674842180680972,-0.11023267295830204,-1.0006439438506323,0,-0.49076990142845217,0.9598680868222939,-1.4156763912134,-0.22358287846876596,1.365333738293089,0.7175752219291422,-0.3612820522390218,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,883
-0.9466164579996872,-0.47649095567418864,0.7791344806279161,0.3028601630984201,0.0430082551348991,-0.10749727560386714,0.3630495175342547,0,0.3300993860069526,-0.6034839470740415,-0.026064014834903483,0.23032134327235462,1.365333738293089,-0.74311308369637,-1.6555887665133682,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1301
0.9069574760609991,-0.918519764409932,-0.38605057101184953,-0.858839381789057,-0.6869833410467682,-0.10093232195322335,0.6438099360546725,0,-1.144425074756645,-0.5837059628797782,-1.581106436020364,5.1551821491635135,0.32950891109055114,-1.0352507448214725,0.5015890906105425,-1.0063288605254872,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,4546
-1.2770636617096653,-1.3328860044234139,0.047415112482359335,0.04754158180446979,-1.1194573539106971,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.037602858192801,1.6282364332347354,0.5934447206652511,-0.4473597093113522,0.4254375608040398,0.21396537632735438,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7078
-2.044029441395164,1.2395984277057233,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-1.26603533956189,0.8274489651782986,-1.2502463464064362,1.5693387974086603,1.1063775314924544,1.3018505441793473,-0.21747019509742777,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1598
0.2403906785535505,1.191397778088394,-0.2566974536354362,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.11242970431089234,0.007021994126489324,-0.38244935607815816,-0.18840350251071775,-0.15883776144616507,0.7892128048937306,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6285
1.753775064414175,-1.0693992207551597,-0.33863024914278933,-1.2290513246652863,0.32212268896906615,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,0.2055380478948458,-0.2916685117299341,-0.4473597093113522,0.4254375608040398,0.5015890906105425,1.49606982762662,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7060
1.2489439584801794,1.2886772377638538,-0.3834873103702787,-0.20777699948948167,-0.190609503587105,-0.11023267295830204,-1.0006439438506323,0,-0.26275065491861754,-0.4332914221405732,0.8010862091999159,1.5693387974086603,1.365333738293089,0.4254375608040398,-1.2241531950885862,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,936
1.4836688537229317,-1.118473392641948,0.1172639649651643,-1.867347777900165,-0.26933408748904947,-0.04895977221896009,0.5234840424030649,1,-0.1259391070127167,-0.30097840556199784,0.337882083740417,-0.2916685117299341,1.1063775314924544,0.7175752219291422,0.35777723346894846,1.49606982762662,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,1691
0.01737053092224542,0.4942821714037399,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.23156291778031987,0.07319401204927493,0.47996866522997095,-1.2242283297132555,-1.3273884059465748,0.35777723346894846,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9348
-0.5397139125628532,1.2558876854597425,-0.3834873103702787,-0.20777699948948167,-0.538224549387899,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.08407687684670326,0.13936602997206055,-0.7909631556451667,0.0705527042899167,-0.15883776144616507,-0.21747019509742777,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5320
-0.3792468159066131,1.214570855142885,-0.3834873103702787,0.4305194537453964,0.07265777374731991,-0.11023267295830204,-1.0006439438506323,0,0.7557353128253106,-0.44475076920591905,-0.985558274715294,-0.6094014669487184,1.365333738293089,-1.6195260670716773,0.9330246620353246,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1457
-1.00544210422944,-0.4959797786258107,0.17951458054616998,0.17520087245144494,0.13400160535922453,-0.1085914345456411,0.8443530921406853,0,-0.1259391070127167,-0.30097840556199784,2.124526567655627,-0.2916685117299341,-1.7421407433145244,1.5939882053044496,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,10202
0.9090911540110026,-0.9231064010304086,-0.25623972852087,-0.003522134454320501,-0.6287067010154587,-0.08889657359370975,0.24272362388264707,1,-1.144425074756645,-0.4903759473364622,-1.8788805166728988,4.905534827205897,-1.2242283297132555,-1.6195260670716773,0.07015351918576034,-0.005369385264644308,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,9416
1.20797153591372,1.2694837117210225,0.0903405737263793,0.3028601630984201,0.10844167552093097,-0.11023267295830204,-1.0006439438506323,0,0.0868788563964623,-0.22405223313259345,-0.25766607756465276,1.4558627419733803,1.365333738293089,0.13329989967893738,-0.936529480805398,-0.5058491228950658,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1028
0.3649452174961965,0.7910354659958013,-0.3834873103702787,1.7071123602151526,2.657277878995576,-0.04731853380629915,2.6492414969148004,0,-0.11073782391206108,0.18445226873389836,-0.026064014834903483,-0.3143637228169901,1.365333738293089,-1.0352507448214725,-0.7927176236638039,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,red,1345
-1.1158127649901588,-0.8185104834810424,-0.3834873103702787,0.17520087245144494,-1.0376655784281572,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.025635760797440347,0.8341722181613088,-0.11010682303348582,-0.4473597093113522,0.13329989967893738,1.652083947743295,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7088
1.4528771230893456,-1.1232290643248792,-0.06674153109045554,-1.3567106153122626,-0.3219875429559345,-0.08233161994306598,0.24272362388264707,1,-0.1259391070127167,-0.30097840556199784,0.40405410166320266,-0.2916685117299341,0.32950891109055114,-1.6195260670716773,1.5082720906017009,-1.0063288605254872,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4785
-0.6043774177823432,1.333978257263713,-0.06317127519683903,1.1964751976272496,0.6559353726571813,-0.10968559348741506,1.2855480355299136,0,-0.17154295631468366,0.6685035771793362,0.10628002101066775,-0.15549724520759786,1.365333738293089,0.4254375608040398,0.6454009477521365,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,961
-0.5018186309855144,0.9782768970257476,-0.3834873103702787,0.17520087245144494,0.791403000800138,-0.11023267295830204,-1.0006439438506323,0,-1.0684186592533667,-0.0511009764982086,1.131946298813844,-0.1781924562946539,1.6242899450937234,0.4254375608040398,1.5082720906017009,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,41
-1.4404685571215565,-0.08093920029207731,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,3.327284306470389,1.363548361543593,0.6615303539264192,-0.18840350251071775,0.7175752219291422,1.2206483763185128,-0.5058491228950658,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5982
0.2846550613857293,1.1709217976694277,5.219068091920235,1.0688159069802745,-1.1255917370718873,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,0.07007100821128062,0.6356561643929519,-1.063305688689839,0.0705527042899167,-0.15883776144616507,1.3644602334601068,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,5327
0.9314033291453235,1.1504914259353267,0.02061988427565291,0.3028601630984201,-0.06076506000857313,-0.11023267295830204,-1.0006439438506323,0,-0.004328842207471568,-0.5181754744764676,-0.1253220417190819,0.07145486566296243,1.365333738293089,1.5939882053044496,0.6454009477521365,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,604
-0.236270072514006,1.1797969385328433,-0.3389048842115291,0.4305194537453964,-0.5418029395652599,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.6697768379643747,0.007021994126489324,-0.7455727334710547,-1.48318453651389,0.4254375608040398,-1.6555887665133682,1.49606982762662,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9696
-0.37431468143442836,0.8347409545539229,-0.19124276225246697,1.3241344882742259,0.5966363354323402,-0.09546152724435354,0.7641358297062805,0,-0.1259391070127167,-0.4124948293182791,0.47022611958598826,-0.6547918891228305,-0.7063159161119866,0.4254375608040398,-1.2241531950885862,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7705
1.3822712522050162,-0.8915570439503046,-0.3766763606655334,-1.2290513246652863,0.35279460477501834,-0.10640311666209316,0.7240271984890777,0,1.21177380584498,-0.563800652607011,-0.8532142388697229,-0.8136583667322227,1.365333738293089,-0.15883776144616507,0.9330246620353246,-0.5058491228950658,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1184
1.748224598780969,-1.0647911975266238,-0.3834873103702787,-1.484369905959238,0.2096589976805741,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,0.43714011062459546,-0.2916685117299341,-0.4473597093113522,0.4254375608040398,1.652083947743295,1.49606982762662,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7031
0.9706310708302156,-0.8121152182286221,-0.4092114618089002,-1.6120291966062141,0.42947439428989953,-0.09272612988991863,0.5234840424030649,0,-0.1259391070127167,-0.7136210049798646,-1.9119665256342917,0.07145486566296243,-0.7063159161119866,0.7175752219291422,-0.5050939093806158,0.9955900899961986,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7647
-0.09622532195065528,1.03012933354655,0.09099054338906332,0.4305194537453964,-0.02498115823496207,-0.1053089577203192,0.24272362388264707,0,-0.1259391070127167,-0.3365236024776536,0.9334302450454872,-0.35975414499110214,-0.18840350251071775,-1.6195260670716773,1.2206483763185128,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6595
0.9313104343230105,-0.8531583964362861,-0.4054581158694572,-1.867347777900165,0.03482907758664512,-0.10640311666209316,0.5234840424030649,0,-1.570061001575003,-0.6518678569055013,-2.1025419372519143,1.9855689687452673,1.365333738293089,-0.45097542257126755,0.07015351918576034,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,1240
-1.9490473885432453,-0.011460939642127622,-0.3834873103702787,1.5794530695681763,-1.932263122768436,-0.1085914345456411,-0.5995576316786067,1,-0.1259391070127167,1.9831453377315011,1.4628063884277713,-0.4051445671652142,0.32950891109055114,-0.74311308369637,-1.5117769093717741,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4538
1.4261088994471944,-1.008497711945607,-0.4329216227434303,-1.7396884872531893,-0.05923146421827545,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.6359520970925211,1.4628063884277713,1.433167530886324,1.365333738293089,1.5939882053044496,-1.6555887665133682,0.49511035236577716,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,619
1.389958298751423,-1.164623970525998,-0.43383707297256274,-0.8460734527243597,0.4192504223545818,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.30097840556199784,-0.29075208652604556,-0.2916685117299341,-1.2242283297132555,0.7175752219291422,-0.07365833795583371,-1.0063288605254872,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,8957
-0.026301647417687545,-0.5909579322869521,-0.4109508172442518,0.4305194537453964,1.3930837491935708,-0.09217905041903164,1.2053307730955085,0,0.48211221701350904,-0.6060304686441184,0.337882083740417,1.251605842189876,1.1063775314924544,0.13329989967893738,1.0768365191769187,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1804
1.040604095737537,-0.16719759182976882,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.019530125308127214,0.8571583834958617,0.13936602997206055,0.026064443488850363,0.8474213246918201,-0.15883776144616507,1.0768365191769187,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2661
0.5674617360650881,1.0378766257452394,1.3375591203987027,0.4305194537453964,-0.2964276131176407,-0.09764984512790147,0.24272362388264707,0,-0.1259391070127167,-0.3261253060665065,1.2642903346594145,-0.5867062558616625,-0.7063159161119866,0.4254375608040398,0.07015351918576034,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7697
0.7735808319618087,-0.7043967809188478,-0.4135415413926966,-2.122666359194116,0.040963460747835606,-0.06701339475823048,0.7240271984890777,0,-0.1259391070127167,-0.30097840556199784,-0.29075208652604556,0.34379739870763476,-1.48318453651389,-0.74311308369637,1.0768365191769187,1.49606982762662,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9928
0.0235364247532756,0.49466095539669125,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.3799782824018076,-0.22458006860326032,0.2076261321852986,-0.18840350251071775,1.3018505441793473,-0.936529480805398,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5885
-0.3278063080507494,1.1180079929398046,-0.40179631495292745,0.5581787443923716,1.4053525155159519,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.1987992275626649,0.8341722181613088,-0.9271344221675029,-1.2242283297132555,1.0097128830542448,1.5082720906017009,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8851
0.08276558286745091,-0.4885958098489318,-0.33771479891365686,-0.20777699948948167,0.32212268896906615,-0.03309446756323762,1.165222141878306,0,-0.1259391070127167,-0.5875681872610613,1.0657742808910584,-0.7001823112969425,-0.7063159161119866,-1.0352507448214725,0.21396537632735438,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7936
-1.699700267675776,1.0260485157939176,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.649697358699112,0.7680002002385231,-0.042021189772317724,-0.9652721229126211,0.13329989967893738,-0.3612820522390218,-1.5068085981559087,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8342
-0.4480963940565859,1.187909873239014,0.046774297321966626,0.4305194537453964,0.5240461346915859,-0.10804435507475411,0.5234840424030649,0,0.07167757329580665,-0.06765336670370807,-0.026064014834903483,-0.9044392110804469,1.1063775314924544,-0.45097542257126755,-1.2241531950885862,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1915
-0.9145880650440582,-0.4804898323997744,0.5336107291745966,0.17520087245144494,0.14831516606866924,-0.10749727560386714,0.6037013048374701,0,-0.1259391070127167,-0.6291613729056496,0.9334302450454872,-0.5186206226004944,-0.7063159161119866,1.0097128830542448,-0.5050939093806158,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7599
1.556364858109305,-1.10793855946656,0.1959926846705538,-0.973732743371336,-0.15840399199085486,-0.09382028883169259,0.7240271984890777,1,-0.1259391070127167,-0.30097840556199784,0.07319401204927493,-0.2916685117299341,-0.9652721229126211,-0.74311308369637,1.2206483763185128,-1.0063288605254872,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,green,8487
0.7855894240222259,-0.8637313654294786,-0.46487083574015237,-1.7141566291237946,0.4432767564025782,-0.08287869941395296,0.5234840424030649,0,-1.0228148099513998,-0.6920180136603794,-1.8788805166728988,-0.15549724520759786,0.32950891109055114,-1.6195260670716773,-1.3679650522301803,1.49606982762662,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4809
-1.0382455883587436,-0.49507456218551277,0.21155533856580527,1.3241344882742259,1.6619742110924203,-0.08506701729750088,1.9272861350051544,1,3.1423367596282468,-0.6106990915225925,-0.29075208652604556,-0.8817439999933908,1.365333738293089,-0.15883776144616507,0.7892128048937306,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,yellow,1200
-0.7834147700116059,-1.3313306709666426,4.651488949858124,0.6858380350393478,0.1994350257452564,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.04027825982538212,-0.29075208652604556,-0.7909631556451667,-1.2242283297132555,-0.74311308369637,-1.0803413379469922,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,9257
1.495948388047441,-1.0328187364073074,-0.4292598218269006,-1.484369905959238,0.46167990588614943,-0.11023267295830204,-1.0006439438506323,0,-1.007613526850744,-0.6070915192983171,1.528978406350557,-0.15549724520759786,1.365333738293089,1.5939882053044496,-1.2241531950885862,1.49606982762662,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,596
1.2530719721467165,-1.2507872795511732,-0.3540372764990882,0.17520087245144494,-0.20594546149008133,-0.11023267295830204,-1.0006439438506323,1,0.31489810290629694,-0.5506436244949472,-0.5885261671785809,0.1395404989241305,0.5884651178911856,1.3018505441793473,0.5015890906105425,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3131
-0.8933703070351131,1.3544921160819745,-0.2736332828743863,1.5794530695681763,0.62884184702859,-0.10421479877854524,0.3229408863170521,1,-0.1259391070127167,-0.5536145663267036,2.091440558694234,-0.5867062558616625,-0.7063159161119866,1.3018505441793473,-1.3679650522301803,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7558
