latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
1.2476579457837829,1.2836324534005883,-0.1546247530871695,1.0688159069802745,0.25668926858303426,-0.11023267295830204,-1.0006439438506323,0,-0.004328842207471568,-0.48337301301875085,0.7018281823157375,-0.4278397782522702,1.365333738293089,0.13329989967893738,-1.6555887665133682,-0.5058491228950658,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1051
-1.8117285204221436,0.1195527132341505,-0.3834873103702787,1.0688159069802745,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.8099968465422207,3.35062742086276,0.2717100658176314,-0.08741161194642978,1.365333738293089,-0.45097542257126755,-0.936529480805398,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1213
-0.8465280928837466,-0.49733025951496557,-0.3834873103702787,-0.973732743371336,-0.20441186569978365,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5054428666260834,0.007021994126489324,2.931051462632022,-1.48318453651389,-1.0352507448214725,1.3644602334601068,1.49606982762662,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10057
-0.5738034093885535,1.3243409102430526,0.11744705501099074,0.3028601630984201,0.09821770358561349,-0.11023267295830204,-1.0006439438506323,0,1.2421763720462913,0.35655468484492425,-0.32383809548743836,-0.6094014669487184,1.6242899450937234,-0.45097542257126755,0.5015890906105425,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,276
1.2442585758797637,1.2734508942757692,-0.2644787805830619,0.3028601630984201,0.47854945957942346,-0.11023267295830204,-1.0006439438506323,0,-0.09553654081140543,-0.49780330191585304,-0.29075208652604556,1.296996264363988,1.365333738293089,0.4254375608040398,0.21396537632735438,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,999
0.3179559189085131,-1.1551605549306723,-0.33518815628125137,-1.1396898212124043,0.1994350257452564,-0.057713043753151796,0.9245703545750905,0,-0.9620096775487772,-0.30097840556199784,-2.044310561479863,1.5012531641474922,-1.48318453651389,0.4254375608040398,0.6454009477521365,-0.005369385264644308,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,9690
-0.4583206304374184,1.1967672344456177,-0.3450384007467163,0.17520087245144494,0.6339538329962486,-0.11023267295830204,-1.0006439438506323,0,-0.5211724676297634,-0.30097840556199784,1.528978406350557,-0.32798084946922373,-1.7421407433145244,-1.0352507448214725,-1.5117769093717741,-1.5068085981559087,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10666
0.2505046023328862,-0.4671929681900703,-0.3834873103702787,-1.7396884872531893,-0.7789990884646255,-0.10913851401652808,-0.11825405707217593,0,-0.1259391070127167,-0.6716033990735968,-1.0186442836766867,1.296996264363988,0.0705527042899167,-1.6195260670716773,0.6454009477521365,-1.5068085981559087,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5714
-0.7072265008989005,-1.2907111124082382,-0.14547025079584514,0.3028601630984201,0.012336339328946669,-0.10804435507475411,0.08228909901383687,0,0.13248270569842924,-0.11624948666600754,0.17245203893345337,-0.11010682303348582,1.365333738293089,0.4254375608040398,0.21396537632735438,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,966
-1.2170884420537884,-0.5041684701305718,-0.10720443121810927,0.3028601630984201,0.6482673937056933,-0.0396594212138814,1.365765297964319,0,-0.1259391070127167,-0.6134578232235092,-0.19149405964186753,0.23032134327235462,-1.48318453651389,-0.74311308369637,-1.3679650522301803,0.9955900899961986,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9991
0.3137892000336666,0.9865977764137632,-0.31025129203968377,0.17520087245144494,0.15700554221368881,-0.10968559348741506,0.08228909901383687,0,0.5581186325167873,-0.11115644352585388,-0.19149405964186753,0.4572734541429149,1.365333738293089,1.5939882053044496,-0.6489057665222099,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,621
-0.7895690519898471,-1.3269854774475014,5.0816590125274566,0.3028601630984201,-1.4210645260025625,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.075376261482274,-0.35692410444883116,-0.08741161194642978,-0.4473597093113522,0.4254375608040398,-1.3679650522301803,1.49606982762662,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,6985
1.2590433674435288,1.2916077890236055,-0.3834873103702787,0.04754158180446979,-0.07303382633095411,-0.11023267295830204,-1.0006439438506323,0,0.4669109339128534,-0.4309571107013361,0.5694841464701667,1.206215420015764,1.365333738293089,0.13329989967893738,-1.0803413379469922,-0.5058491228950658,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1030
1.8944700787337174,-0.6652312890762422,-0.19124276225246697,0.813497325686323,1.5029914474982335,-0.10695019613298015,0.9245703545750905,1,-0.1259391070127167,-0.5654983336537288,0.07319401204927493,-0.8590487889063347,-0.7063159161119866,-1.6195260670716773,1.652083947743295,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8018
-0.022629398973123913,-0.7471738621799602,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,2.731902115910544,1.4294891063706296,-0.22458006860326032,-0.49592541151343833,1.365333738293089,0.13329989967893738,0.5015890906105425,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1121
-0.3581509823519538,1.1978811685963173,-0.3834873103702787,1.3241344882742259,0.25668926858303426,-0.11023267295830204,-1.0006439438506323,0,0.2540929705036744,-0.36177660804758216,-1.0186442836766867,-0.15549724520759786,1.6242899450937234,0.13329989967893738,-0.5050939093806158,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,126
-2.020082897980773,-0.15360156556848892,-0.3834873103702787,0.3028601630984201,-0.3644170264875019,-0.11023267295830204,-1.0006439438506323,0,1.0749622579390792,3.038041898135829,-0.5223541492557953,-0.20088766738170993,0.8474213246918201,-0.74311308369637,-1.3679650522301803,-1.5068085981559087,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2793
0.5074371660348572,0.49586224177433674,-0.33771479891365686,0.17520087245144494,1.3905277562097416,-0.10804435507475411,0.002071836579431682,0,1.9566366777771063,-0.30097840556199784,0.07319401204927493,-0.07606400640290177,-1.7421407433145244,-0.45097542257126755,-0.21747019509742777,0.9955900899961986,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10551
0.2939726055946112,-1.1518790487060229,-0.1734830278072977,-1.726922558188492,0.47190387782146714,-0.06263675899113463,0.4432667799686599,0,-0.9924122437500884,-0.30097840556199784,-2.1104825794026483,2.3863663965426776,0.5884651178911856,0.7175752219291422,-1.6555887665133682,-1.0063288605254872,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,3292
0.20027463013028973,-0.6902263944396846,-0.3834873103702787,0.17520087245144494,1.194227495051646,-0.10476187824943223,1.0047876170094956,0,-0.1259391070127167,-0.30097840556199784,4.440547194953122,-0.2916685117299341,-1.48318453651389,1.0097128830542448,0.6454009477521365,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9568
-1.1246580938522817,-1.3247970336025114,0.0031073213923493567,-0.20777699948948167,-0.14204563689434713,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.6348910464383225,0.5363981375087739,0.34379739870763476,0.32950891109055114,-0.74311308369637,-1.3679650522301803,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4477
1.403149363519879,-1.1425308143656967,0.1007858608407804,-1.1013920340183112,-0.20952385166744228,-0.10968559348741506,0.08228909901383687,1,-0.1259391070127167,-0.30097840556199784,0.7680002002385231,-0.2916685117299341,-1.2242283297132555,-0.15883776144616507,-0.21747019509742777,-1.5068085981559087,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9090
-0.8602416910277139,1.3553084342382125,-0.3834873103702787,0.6858380350393478,-0.04542910210559702,-0.11023267295830204,-1.0006439438506323,0,-0.38436091972386266,-0.18458114879640256,0.7349141912771303,-0.5640110447746064,0.8474213246918201,1.5939882053044496,-1.5117769093717741,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2224
-0.9304150203956479,-0.05519193814263168,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.4165442883894057,-0.9524722657539013,-0.20088766738170993,0.0705527042899167,0.4254375608040398,-0.3612820522390218,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5201
-1.3427083684898373,1.4305588991236056,-0.22786077141776445,0.6858380350393478,0.10741927832739932,-0.10913851401652808,-0.11825405707217593,0,-0.1259391070127167,-0.6073037294291568,0.9996022629682728,0.16223571001118653,-0.9652721229126211,0.7175752219291422,0.5015890906105425,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8262
-0.5495375400224606,1.2885922046225788,-0.4292598218269006,0.4305194537453964,1.490211482579087,-0.10749727560386714,0.4031581487514573,0,-0.1259391070127167,-0.6092136206067144,0.04010800308788213,-0.9498296332545589,-1.2242283297132555,-0.45097542257126755,1.0768365191769187,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9159
0.12537237371398088,1.1722235777594887,0.1320942586771097,-0.4630955807834331,0.12940081798833197,-0.07740790470508314,0.8443530921406853,0,-0.1259391070127167,-0.6306468438215278,0.8341722181613088,-0.6774871002098866,-0.18840350251071775,1.3018505441793473,1.652083947743295,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5870
-0.04943826410003708,0.7781939156061958,-0.3834873103702787,0.17520087245144494,0.12275523623037521,-0.10913851401652808,0.5234840424030649,0,-0.1259391070127167,0.4189444633118068,0.9996022629682728,-0.6320966780357745,0.5884651178911856,-0.74311308369637,-0.936529480805398,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3601
-0.21680860723941742,-0.564259071983786,-0.42010531953557617,0.3028601630984201,0.18512146503581217,-0.1085914345456411,0.6438099360546725,0,-0.1259391070127167,-0.3655963904026974,0.2717100658176314,0.16223571001118653,-1.48318453651389,-1.0352507448214725,1.2206483763185128,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10081
-0.6236472874859111,-0.06521657247037094,-0.3834873103702787,-0.20777699948948167,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.21649599849069848,-0.390010113410224,-0.06471640085937376,-0.7063159161119866,-0.74311308369637,-0.936529480805398,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7883
-0.8463394002759231,-0.49906107045418585,-0.3834873103702787,0.5581787443923716,0.1994350257452564,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5376988065137234,0.5363981375087739,0.570749509578195,-1.48318453651389,-0.74311308369637,1.2206483763185128,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9934
0.6756590440777863,-0.8495939617597588,-0.34513910027192096,-1.6247951256709114,0.4345863802575582,-0.024888275499932895,0.48337541118586247,0,-1.2812366226625458,-0.6675501855745578,-1.746536480827328,1.8189861193662766,-1.7421407433145244,1.5939882053044496,-1.6555887665133682,-0.005369385264644308,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,10186
0.34751582645970636,1.1657378681658943,-0.3834873103702787,0.17520087245144494,-0.1890759077968073,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.5462705418156483,-0.1584080506804747,-0.4732302004263823,0.32950891109055114,-1.0352507448214725,0.9330246620353246,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4609
1.3902514980343486,-1.1426351732208977,-0.07955783429830963,-1.2290513246652863,-0.13795604812022014,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,-0.4892681402944024,-0.2916685117299341,-0.7063159161119866,-1.0352507448214725,-0.6489057665222099,-0.005369385264644308,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7926
0.6943783203635782,-0.8441222082144959,-0.3930995377761693,-3.373727407534477,-0.3986673324708155,-0.11023267295830204,-1.0006439438506323,0,-1.6156648508769698,-0.7161547939420909,-1.4818484091361857,2.3636711854556216,0.0705527042899167,1.0097128830542448,-1.5117769093717741,-0.005369385264644308,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5040
0.12388605655697169,1.179148367573484,-0.3834873103702787,0.4305194537453964,-0.20441186569978365,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.447933921168515,0.5363981375087739,-0.6774871002098866,-1.48318453651389,-1.6195260670716773,-0.936529480805398,-0.005369385264644308,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10149
-1.148572704671503,0.5117974524492301,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.11728142259777359,1.38895697138024,-0.6216121761399737,-0.4278397782522702,0.8474213246918201,0.13329989967893738,-0.6489057665222099,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2604
-0.7077809668695816,-1.2858062462137976,-0.36517830578763,0.9411566163332982,-0.031115541396152555,-0.10968559348741506,0.24272362388264707,1,-0.1259391070127167,-0.3806633096923187,1.165032307775237,0.026064443488850363,0.0705527042899167,0.13329989967893738,0.5015890906105425,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5233
-0.8821590631672042,1.3971331443170474,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.32472316521896377,0.96651625400688,-0.38244935607815816,-0.7063159161119866,-1.3273884059465748,1.3644602334601068,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7962
-1.355074991710265,-0.5210166275313334,-0.272214335019231,0.4305194537453964,1.0597822641022214,-0.10695019613298015,1.165222141878306,0,-0.6427827324350086,-0.5249661986633392,0.10628002101066775,1.0246537313193156,0.5884651178911856,1.3018505441793473,-1.3679650522301803,1.49606982762662,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3148
0.887847269333282,1.1541834103237663,-0.36307277026062534,-0.0801177088425065,-0.2862036411823232,-0.10585603719120619,0.7240271984890777,0,-0.1259391070127167,-0.23105516745030483,1.7274944601189137,-0.3370589339040461,-0.9652721229126211,-1.3273884059465748,-0.936529480805398,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8652
0.2907793470452528,-1.153613209177981,-0.4028216192095558,-1.1524557502771016,0.7566414962200584,-0.03309446756323762,0.5635926736202674,0,-0.7643929972402538,-0.30097840556199784,-1.746536480827328,1.4785579530604362,-1.2242283297132555,-0.45097542257126755,0.07015351918576034,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,9185
-1.3098003776854314,-0.7442224391491684,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.5158586296224021,0.9003442360840944,-0.3143637228169901,-0.9652721229126211,1.0097128830542448,-1.5117769093717741,-1.5068085981559087,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8194
1.4591272028530968,-1.0197761985928706,-0.3816564099120138,-1.3567106153122626,0.35790659074267744,-0.10640311666209316,0.3229408863170521,1,-0.1259391070127167,-0.30097840556199784,-0.026064014834903483,-0.2916685117299341,0.32950891109055114,-1.3273884059465748,-0.3612820522390218,-1.5068085981559087,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4763
0.7002181127268047,-0.845149047556759,-0.45608251354048096,-0.9864986724360333,0.29656275913077257,-0.06263675899113463,0.7240271984890777,0,-0.414763485925174,-0.7027897999018045,-1.5480204270589712,-0.3370589339040461,0.0705527042899167,0.4254375608040398,0.5015890906105425,-1.5068085981559087,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5162
1.3402537628875346,-1.1629789657566096,-0.21779081889730761,-1.484369905959238,-1.1623980360390302,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-0.4892681402944024,-0.2916685117299341,0.32950891109055114,0.13329989967893738,-0.5050939093806158,-0.005369385264644308,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4265
-0.06827268932401243,-0.5152637490098162,1.0274412007777982,0.17520087245144494,0.035340276183411165,-0.050053931160734054,0.6438099360546725,0,-0.09553654081140543,-0.22956969653442663,0.07319401204927493,-0.5186206226004944,1.365333738293089,1.5939882053044496,-0.5050939093806158,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,640
0.6543271038174023,-0.757688596612865,-0.41466479882384216,-1.7396884872531893,0.42078401814487953,-0.10640311666209316,0.08228909901383687,0,-1.4028468874677908,-0.7208361494284156,-1.845794507711506,0.32110218762057874,0.8474213246918201,1.5939882053044496,1.652083947743295,-1.5068085981559087,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,2278
-1.1077541391544998,-1.314484832651552,-0.38330422032445227,0.4305194537453964,-0.19418789376446616,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.7770234372029536,0.7680002002385231,-0.1781924562946539,-1.7421407433145244,0.7175752219291422,1.0768365191769187,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10380
0.7738614527052005,-0.8600246934984553,-0.44244230512640764,-1.1396898212124043,1.3445198825008131,0.021066400054573567,0.5635926736202674,0,-0.36915963662320705,-0.7134512368751927,-1.845794507711506,-0.5413158336875504,-0.18840350251071775,0.13329989967893738,1.2206483763185128,-1.0063288605254872,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6113
0.27923813205959835,-0.48684644622434253,0.3569288349520362,-0.973732743371336,-0.005044412961092931,0.06373859878375814,0.5234840424030649,1,-0.1259391070127167,-0.590326918961978,0.5694841464701667,-0.5640110447746064,-0.7063159161119866,-0.74311308369637,-1.3679650522301803,-1.5068085981559087,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7904
-0.564737455323437,0.9702474494037375,-0.23701527370908881,0.813497325686323,0.05783301444110939,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,0.01701847550134661,1.3966343705049857,-0.3143637228169901,-0.18840350251071775,-1.6195260670716773,1.652083947743295,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6577
0.2587722415187496,-0.734195485735758,-0.0905432370478989,0.04754158180446979,0.11253126429505796,-0.07139003052532635,1.1251135106611032,0,-0.1259391070127167,-0.38108772995399814,1.3966343705049857,0.2757117654464667,-1.2242283297132555,0.7175752219291422,0.7892128048937306,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8887
-0.42021633550987514,1.0203783513280043,-0.3495057978648826,0.17520087245144494,-0.15687039620055743,-0.11023267295830204,-1.0006439438506323,0,-0.24754937181796188,0.19803371710764148,-0.7870422209469373,-0.38244935607815816,0.8474213246918201,-0.74311308369637,-0.3612820522390218,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2802
-0.46983378247784474,1.054174386813386,0.48573268219097016,2.856045976037932,1.7545011571070435,0.007936492753286006,2.528915603263193,0,-0.004328842207471568,-0.38681740348667104,0.13936602997206055,-0.7682679445581106,0.8474213246918201,-1.6195260670716773,0.7892128048937306,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,3019
-0.1384024742439873,-0.6277540916022195,-0.33771479891365686,1.1964751976272496,-0.020380370864069033,-0.11023267295830204,-1.0006439438506323,1,0.6797288973220325,0.48642728491884274,-1.2502463464064362,0.570749509578195,0.5884651178911856,1.0097128830542448,0.07015351918576034,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3195
-1.292315830348193,-0.5171916822310825,-0.3834873103702787,0.3028601630984201,0.11253126429505796,-0.10366771930765827,0.3630495175342547,0,-0.1259391070127167,-0.4332914221405732,-0.1584080506804747,0.8203968315358114,-0.7063159161119866,0.13329989967893738,-0.3612820522390218,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7761
1.5755505418801519,-1.0713287000335403,-0.3752482583080868,-1.7396884872531893,0.11253126429505796,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,0.7349141912771303,-0.2916685117299341,-1.48318453651389,-0.74311308369637,1.652083947743295,0.49511035236577716,0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9944
0.843202598322259,-0.8616346545642672,-0.4027117651820599,-1.867347777900165,0.24442050226065332,-0.10476187824943223,0.6839185672718753,0,-1.2964379057632014,-0.6968564046435254,-2.061846146229401,-0.33819369445839886,0.5884651178911856,-0.15883776144616507,0.6454009477521365,-0.005369385264644308,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,3455
-1.099123629568976,-0.503407037001884,-0.2736332828743863,0.813497325686323,1.0562038739248605,-0.09710276565701448,2.6492414969148004,0,-0.1259391070127167,-0.5852338758218243,1.2312043256980216,0.525359087404083,0.32950891109055114,0.13329989967893738,-1.5117769093717741,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4353
-0.4006213339282115,-0.7621404680728782,-0.3834873103702787,0.9411566163332982,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,4.15532823700704,-0.25766607756465276,-0.042021189772317724,0.0705527042899167,-1.0352507448214725,1.5082720906017009,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5543
-0.9010428387655334,1.3557127281735462,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.21322951645976698,1.4628063884277713,-0.5413158336875504,-0.18840350251071775,-1.6195260670716773,-1.6555887665133682,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6581
-1.1101374719394697,-1.3309565251450335,1.2734776043594322,0.5581787443923716,-0.49017188129190675,-0.11023267295830204,-1.0006439438506323,0,1.5614033171600599,-0.6051816281207594,-0.026064014834903483,-0.7909631556451667,1.1063775314924544,-0.45097542257126755,1.2206483763185128,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1924
0.970758801210896,-0.8122072086269102,-0.4262388360707635,-1.484369905959238,0.44429915359610983,-0.027623672854367804,1.0047876170094956,0,-0.1259391070127167,-0.6544143784755782,-0.7539562119855445,-0.268973300642878,0.32950891109055114,-1.6195260670716773,-0.936529480805398,1.49606982762662,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4843
-1.1859367439837392,-0.5019042694869916,-0.09017705695624595,-0.20777699948948167,0.12786722219803429,-0.10640311666209316,1.0047876170094956,0,-0.1259391070127167,-0.5986031140647275,1.0988602898524513,0.5480542984911391,-0.9652721229126211,-0.74311308369637,-0.07365833795583371,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8504
-0.20302243501551803,1.028794313228536,-0.07223423246525017,0.5581787443923716,-0.01833557647700554,-0.10968559348741506,0.3630495175342547,0,3.1271354765275907,-0.40336979369217046,0.17245203893345337,-0.8363535778192788,1.365333738293089,-0.74311308369637,1.3644602334601068,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1334
-0.555337660490633,0.878132593517885,-0.3926418126616031,1.7071123602151526,-0.014245987702878774,-0.08889657359370975,0.9646789857922933,0,6.106586964256097,-0.30097840556199784,0.2717100658176314,-0.7001823112969425,-1.7421407433145244,-0.15883776144616507,0.6454009477521365,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10498
